chat_id,visitor_id,visitor_external_id,timestamp (GMT+0),type,duration,started_by,visitor_name,visitor_email,visitor_phone,visitor_notes,session_city,session_start_date (GMT+0),session_end_date (GMT+0),session_ip,session_region,session_id,session_platform,session_user_agent,session_country_code,session_country_name,session_browser,visitor_message_count,agent_message_count,total_message_count,is_triggered,is_missed,is_unread,landing_page,referral,tags,department_name,agent_names,agent_ids,rating_score,rating_comment,max_response_time,avg_response_time,first_response_time,zendesk_ticket_id,skills,skill_match,last_conversion_goal_name,last_conversion_goal_id,last_conversion_date,last_conversion_attribution
2002.996210.RqSH1CngQsXjc,996210.wcitMJ29UlV3lu,None,2020-02-14 06:51:02,Online,163,trigger,Bill,billbird@spitfire.com.au,None,None,Canberra,2020-02-14 06:50:31,2020-02-14 06:55:12,203.219.157.49,Australian Capital Territory,200214.996210.7F840TTF3yMv5aIUj,iOS,"Mozilla/5.0 (iPhone; CPU iPhone OS 13_3_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.0.5 Mobile/15E148 Safari/604.1",AU,Australia,Safari,6,None,6,True,True,True,https://www.99bikes.com.au/?utm_source=Community&utm_campaign=e9387fa312-Lapsed_Customers_February_2020&utm_medium=email&utm_term=0_0ecd770dbc-e9387fa312-281246925,,frequent_visitor,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2002.996210.RqSG4Zd0aJrUs,996210.wPirTh705NOFHL,None,2020-02-14 06:47:16,Online,32,visitor,h,hiriam2005@yahoo.com,None,None,Caboolture,2020-02-14 06:42:22,2020-02-14 06:52:32,118.208.14.106,Queensland,200214.996210.7F83TMJ1KfH9hmd7B,Windows,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/79.0.3945.130 Safari/537.36",AU,Australia,Chrome,3,None,3,None,True,True,https://www.99bikes.com.au/?gclid=EAIaIQobChMItanIirjQ5wIVSQ2RCh3jIQ2xEAAYASAAEgKxRfD_BwE,https://www.google.com/,frequent_visitor,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2002.996210.RqSD14uwya2R8,996210.wkiubUn1Y594Aj,None,2020-02-14 06:35:08,Online,1420,trigger,Visitor 72122622,None,None,None,Berwick,2020-02-14 06:34:37,2020-02-14 07:31:03,27.123.226.165,Victoria,200214.996210.7F82xvTn2Hny7prXJ,Windows,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.87 Safari/537.36",AU,Australia,Chrome,23,13,36,True,None,None,https://www.99bikes.com.au/,https://www.google.com/,bmx,None,Will,360419478216,None,None,283,88.1907999754,148,None,None,None,None,None,None,None
2002.996210.RqSCD5YGpTWtE,996210.wkiubTUMp8QRqF,None,2020-02-14 06:31:56,Online,320,trigger,Visitor 51667241,None,None,None,Coffs Harbour,2020-02-14 06:31:25,2020-02-14 06:40:57,114.75.168.186,New South Wales,200214.996210.7F82kuy1QD8hLfhKr,Mac OS,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/79.0.3945.117 Safari/537.36",AU,Australia,Chrome,3,2,5,True,None,None,https://www.99bikes.com.au/helmets,https://www.99bikes.com.au/,None,None,Will,360419478216,None,None,110,74.638999939,39,None,None,None,None,None,None,None
2002.996210.RqS8Z6AY4ITcf,996210.wkiubNbtYwMYae,None,2020-02-14 06:17:27,Online,544,trigger,Visitor 10699318,None,None,None,Mawson Lakes,2020-02-14 06:16:56,2020-02-14 06:44:55,1.158.219.187,South Australia,200214.996210.7F81o8CzooJfOVeCy,Mac OS,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.100 Safari/537.36",AU,Australia,Chrome,4,4,8,True,None,None,https://www.99bikes.com.au/parts-components/chains,https://www.google.com/,None,None,Will,360419478216,None,None,183,104.109999955,183,None,None,None,None,None,None,None
2002.996210.RqRsTFJZ9n6Mv,996210.wkiuaqBPNjOy95,None,2020-02-14 05:13:31,Online,35,trigger,Visitor 57817528,None,None,None,Lilyfield,2020-02-14 05:13:01,2020-02-14 05:14:33,121.218.24.102,New South Wales,200214.996210.7F7xcXp0fP6udQYxo,Mac OS,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.0.4 Safari/605.1.15",AU,Australia,Safari,1,None,1,True,True,True,https://www.99bikes.com.au/helmets/mountain-bike-helmets?gclid=EAIaIQobChMIqvDqiKTQ5wIVzhwrCh3m_A5lEAAYASAAEgL-N_D_BwE,,mtb,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2002.996210.RqRqTHufzRdrh,996210.wiiuJvjr5cyALQ,None,2020-02-14 05:05:35,Online,17,trigger,Visitor 91565033,None,None,None,Wamberal,2020-02-14 05:05:04,2020-02-14 05:08:19,58.179.34.119,New South Wales,200214.996210.7F7x6IUZ3yLkSGucV,Mac OS,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.100 Safari/537.36",AU,Australia,Chrome,1,None,1,True,True,True,https://www.99bikes.com.au/canberra-bike-shops,https://www.bing.com/,scooter,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2002.996210.RqRpTYlrDtKV5,996210.wkiuaZvagPkZFZ,None,2020-02-14 05:01:37,Online,241,trigger,Visitor 66859891,None,None,None,West End,2020-02-14 05:01:07,2020-02-14 05:07:37,123.211.139.242,Queensland,200214.996210.7F7wqEruuzIjSlnlZ,iOS,"Mozilla/5.0 (iPhone; CPU iPhone OS 13_3_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.0.5 Mobile/15E148 Safari/604.1",AU,Australia,Safari,1,None,1,True,True,None,https://www.99bikes.com.au/browns-plains-bike-shop,https://www.99bikes.com.au/stores,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2002.996210.RqRpQgS2LDyUG,996210.wkiuaskJmhjrOP,None,2020-02-14 05:01:26,Online,18,trigger,Visitor 94834712,None,None,None,Long Jetty,2020-02-14 05:00:56,2020-02-14 05:02:30,172.195.80.122,New South Wales,200214.996210.7F7wpUR69VFPAzpah,Mac OS,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.0.4 Safari/605.1.15",AU,Australia,Safari,1,None,1,True,True,True,https://www.99bikes.com.au/bikes?gclid=CjwKCAiAhJTyBRAvEiwAln2qB0bx2PrK8cB-ZtvVbF2k1NCm1BUepw5rTIu6Xe4rtBBV9eKBZk_2bhoCtwkQAvD_BwE,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2002.996210.RqRoEvTXSwU8s,996210.vOihngl9Vc9TRX,None,2020-02-14 04:56:43,Online,191,visitor,Mark Ferre,markferre@gmail.com,None,None,Elanora,2020-02-14 04:40:55,2020-02-14 05:00:24,124.191.20.2,Queensland,200214.996210.7F7vWFDCe9mBtiqKW,Windows,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/79.0.3945.130 Safari/537.36",AU,Australia,Chrome,3,4,7,None,None,None,https://www.99bikes.com.au/ashmore-bike-shop,https://www.google.com/,frequent_visitor,None,Will,360419478216,None,None,100,49.6973333359,24,None,None,None,None,None,None,None
2002.996210.RqN4EElmGA7QU,996210.wjiuQUJdWZca7A,None,2020-02-13 09:28:52,Online,7,visitor,Visitor 89001255,None,None,None,Brisbane,2020-02-13 09:28:50,2020-02-13 11:05:15,27.33.20.57,Queensland,200213.996210.7F6i475lbnSIlkIOT,Windows,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:72.0) Gecko/20100101 Firefox/72.0,AU,Australia,Firefox,2,None,2,None,True,True,https://www.99bikes.com.au/merida-reacto-4000-44cm-met-black-silver-blue-2019-1,https://www.99bikes.com.au/brands/merida?filter_bike_wheel_size=4031&product_list_order=price,"frequent_visitor,road",None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2002.996210.RqMp26ggvAsah,996210.wFiptEoYTzJVTD,None,2020-02-13 08:28:30,Online,323,trigger,Visitor 95550016,None,None,None,Earlwood,2020-02-13 08:28:00,2020-02-13 08:36:35,1.42.5.98,New South Wales,200213.996210.7F6e565Iivxsw7cun,Windows,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/79.0.3945.130 Safari/537.36",AU,Australia,Chrome,4,2,6,True,None,None,https://www.99bikes.com.au/,https://www.google.com/,"mtb,frequent_visitor",None,Will,360419478216,None,None,152,132.617999911,152,None,None,None,None,None,None,None
2002.996210.RqMoAbOPSQ60M,996210.wjiuSmiNqePN62,None,2020-02-13 08:25:05,Online,87,trigger,Visitor 43337428,None,None,None,Fairfield Heights,2020-02-13 08:24:34,2020-02-13 08:30:21,60.227.79.176,New South Wales,200213.996210.7F6drB6YyoBNqTtEN,Mac OS,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.0.4 Safari/605.1.15",AU,Australia,Safari,1,1,2,True,None,None,https://www.99bikes.com.au/bikes/mountain?gclid=EAIaIQobChMItt6YiI3O5wIV0g0rCh1nAQp0EAAYAiAAEgIVoPD_BwE,,mtb,None,Will,360419478216,None,None,11,11.3059999943,11,None,None,None,None,None,None,None
2002.996210.RqMmvhbQhN3fw,996210.wjiuSesMy1vCNt,None,2020-02-13 08:20:09,Online,1817,trigger,Visitor 23927762,None,None,None,Riverhills,2020-02-13 08:19:38,2020-02-13 09:02:13,110.151.125.209,Queensland,200213.996210.7F6dXAmdVTsoLyfeF,Windows,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.87 Safari/537.36 Edg/80.0.361.50",AU,Australia,Chrome,1,None,1,True,True,True,https://www.99bikes.com.au/browns-plains-bike-shop,https://www.bing.com/,"2hb,mtb",None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2002.996210.RqMmWH262CueM,996210.wjiuSk3KzUDBb1,None,2020-02-13 08:18:31,Online,713,trigger,Visitor 90330362,None,None,None,None,2020-02-13 08:18:01,2020-02-13 08:33:13,49.194.97.194,None,200213.996210.7F6dQYdoYDiNvDE5w,Mac OS,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.87 Safari/537.36",AU,Australia,Chrome,4,2,6,True,None,None,https://www.99bikes.com.au/bikes/electric,https://www.google.com/,"mtb,e-bike",None,Will,360419478216,good,"WILL WAS NICE
",83,56.2310000658,83,None,None,None,None,None,None,None
2002.996210.RqMkeAEYTjzxH,996210.wjiuSh24BCiLWO,None,2020-02-13 08:11:05,Online,11,trigger,Visitor 73656363,None,None,None,Landsdale,2020-02-13 08:10:34,2020-02-13 08:50:54,121.44.149.27,Western Australia,200213.996210.7F6cwLuMtSRfq9DmI,Windows,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:73.0) Gecko/20100101 Firefox/73.0,AU,Australia,Firefox,1,None,1,True,True,True,https://www.99bikes.com.au/accessories?utm_source=Community&utm_campaign=e9387fa312-Lapsed_Customers_February_2020&utm_medium=email&utm_term=0_0ecd770dbc-e9387fa312-279137053,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2002.996210.RqMkKw0tlJeOK,996210.wjiuSgWwCoFe1o,None,2020-02-13 08:09:51,Online,159,trigger,Visitor 66578496,None,None,None,Hurlstone Park,2020-02-13 08:09:20,2020-02-13 08:20:39,119.18.3.22,New South Wales,200213.996210.7F6crLl74M6lLM48q,Mac OS,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.0.4 Safari/605.1.15",AU,Australia,Safari,2,1,3,True,None,None,https://www.99bikes.com.au/artarmon-bike-shop,https://www.google.com.au/,mtb,None,Will,360419478216,None,None,66,65.8589999676,66,None,None,None,None,None,None,None
2002.996210.RqMkHR0QNiMvU,996210.wiiuLAlRD9DwNC,None,2020-02-13 08:09:38,Online,221,trigger,Visitor 21837575,None,None,None,None,2020-02-13 08:09:07,2020-02-13 08:13:36,58.7.239.41,None,200213.996210.7F6cqRJYpMIwdusGd,Mac OS,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.0.5 Safari/605.1.15",AU,Australia,Safari,38,3,41,True,None,None,https://www.99bikes.com.au/pedal-bam-boys-bike-20-inch-red-black?gclid=EAIaIQobChMI4pmzr4nO5wIVxGkqCh3E1ggOEAkYDyABEgKDsPD_BwE,,bmx,None,Will,360419478216,None,None,31,23.1853333314,19,None,None,None,None,None,None,None
2002.996210.RqMj6H2bseqe6,996210.wiiuJnPsYlHdU3,None,2020-02-13 08:04:56,Online,866,trigger,Visitor 12249012,None,None,None,McDowall,2020-02-13 08:04:26,2020-02-13 08:22:20,144.134.105.11,Queensland,200213.996210.7F6cXPIRtRRhY8GbK,Linux,Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:72.0) Gecko/20100101 Firefox/72.0,AU,Australia,Firefox,11,8,19,True,None,None,https://www.99bikes.com.au/bike-pedal-thrasher-black-red,https://www.google.com/,"mtb,frequent_visitor",None,Will,360419478216,None,None,410,87.728000015,24,None,None,None,Success Page,7729,2020-02-13 08:20:53,Will
2002.996210.RqMdzFIxd0FJI,996210.qjhzqyLASzQHuK,None,2020-02-13 07:44:38,Online,258,trigger,Visitor 65835391,None,None,None,Sydney,2020-02-13 07:44:07,2020-02-13 08:03:13,49.181.162.117,New South Wales,200213.996210.7F6bCvwQA3LFXPmS1,Windows,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.102 Safari/537.36 Edge/18.18363",AU,Australia,MSEdge,6,4,10,True,None,None,https://www.99bikes.com.au/glove-castelli-s-rosso-corsa-b?gclid=EAIaIQobChMI-7LzyoLO5wIVjx0rCh0OzQvUEAYYBSABEgK-DfD_BwE#406=10&fo_c=3252&fo_k=5c08845115a127985fbfb9bf7531c42e&fo_s=gplaau,https://www.google.com.au/,frequent_visitor,None,Will,360419478216,None,None,65,31.087749958,65,None,None,None,None,None,None,None
